id,price
6104,8.233
6105,7.955
6106,7.418
6107,8.473
6108,6.41
6109,6.973
6110,8.473
6111,8.314
6112,7.781
6113,8.797
6114,6.778
6115,5.984
6116,9.746
6117,9.131
6118,6.347
6119,7.761
6120,6.967
6121,7.482
6122,7.642
6123,6.931
6124,9.336
6125,6.201
6126,7.418
6127,7.387
6128,7.452
6129,7.099
6130,9.105
6131,6.872
6132,6.477
6133,7.9
6134,7.169
6135,6.238
6136,6.442999999999999
6137,6.597
6138,5.984
6139,6.833
6140,8.463
6141,6.771
6142,6.998
6143,6.365
6144,6.45
6145,6.153
6146,8.017
6147,6.833
6148,6.829
6149,6.927
6150,7.345
6151,8.006
6152,8.068
6153,7.502
6154,6.77
6155,7.482
6156,6.153
6157,5.892
6158,8.907
6159,7.035
6160,8.929
6161,7.126
6162,7.257
6163,6.833
6164,8.102
6165,9.542
6166,8.12
6167,6.227
6168,6.669
6169,6.639
6170,8.568
6171,7.719
6172,7.074
6173,9.358
6174,6.609
6175,6.417
6176,8.649
6177,6.238
6178,6.548
6179,6.347
6180,9.729
6181,6.501
6182,7.913
6183,6.153
6184,6.182
6185,7.674
6186,6.841
6187,7.584
6188,7.402
6189,6.153
6190,8.302
6191,8.44
6192,7.421
6193,7.402
6194,6.833
6195,8.129
6196,7.772
6197,7.9
6198,8.659
6199,8.571
6200,7.598
6201,8.678
6202,9.135
6203,8.715
6204,8.65
6205,7.699
6206,8.046
6207,9.095
6208,9.542
6209,6.153
6210,9.105
6211,6.702
6212,5.889
6213,6.609
6214,6.807
6215,9.695
6216,6.428
6217,6.263
6218,7.591
6219,9.227
6220,8.068
6221,7.499
6222,7.418
6223,6.842
6224,7.714
6225,7.573
6226,6.504
6227,7.418
6228,7.573
6229,6.347
6230,8.017
6231,6.829
6232,7.499
6233,7.418
6234,8.12
6235,8.033
6236,9.216
6237,9.759
6238,7.511
6239,6.953
6240,7.9
6241,6.586
6242,7.617
6243,7.9
6244,7.514
6245,6.153
6246,7.169
6247,7.418
6248,7.642
6249,8.503
6250,7.722
6251,7.206
6252,7.9
6253,9.008
6254,8.463
6255,5.984
6256,8.927
6257,6.463
6258,6.808
6259,9.362
6260,6.75
6261,6.463
6262,9.695
6263,8.372
6264,6.471
6265,6.75
6266,7.9
6267,8.463
6268,6.778
6269,6.958
6270,8.697
6271,6.356
6272,6.548
6273,8.973
6274,6.153
6275,8.451
6276,7.761
6277,8.314
6278,9.729
6279,6.314
6280,6.227
6281,7.126
6282,9.486
6283,6.778
6284,7.126
6285,6.697
6286,7.781
6287,7.269
6288,7.598
6289,6.446
6290,9.135
6291,9.542
6292,7.169
6293,9.008
6294,6.061
6295,6.69
6296,6.153
6297,9.83
6298,9.806
6299,8.033
6300,6.413
6301,7.269
6302,8.649
6303,7.959
6304,6.061
6305,7.653
6306,7.257
6307,7.722
6308,8.977
6309,6.221
6310,8.833
6311,6.078
6312,6.704
6313,7.269
6314,7.695
6315,9.261
6316,6.446
6317,9.542
6318,9.362
6319,6.833
6320,9.729
6321,8.213
6322,7.278
6323,7.045
6324,7.824
6325,7.617
6326,9.362
6327,6.51
6328,8.281
6329,5.892
6330,7.503
6331,8.649
6332,6.159
6333,8.451
6334,7.511
6335,6.477
6336,8.308
6337,5.82
6338,8.456
6339,7.722
6340,7.722
6341,7.427
6342,6.69
6343,7.502
6344,8.033
6345,9.542
6346,7.948
6347,7.119
6348,7.824
6349,6.198
6350,6.78
6351,8.433
6352,7.169
6353,6.842
6354,7.596
6355,7.678
6356,7.402
6357,9.796
6358,7.387
6359,7.502
6360,5.905
6361,8.051
6362,6.238
6363,7.873
6364,8.6
6365,6.365
6366,6.153
6367,8.616
6368,5.999
6369,6.446
6370,7.824
6371,6.365
6372,6.061
6373,6.153
6374,6.001
6375,7.9
6376,7.169
6377,8.321
6378,6.495
6379,6.153
6380,7.169
6381,8.834
6382,9.293
6383,5.889
6384,7.119
6385,7.955
6386,7.136
6387,7.598
6388,7.573
6389,7.781
6390,8.42
6391,6.895
6392,9.095
6393,7.948
6394,8.484
6395,6.337
6396,9.542
6397,7.249
6398,6.471
6399,7.57
6400,7.591
6401,9.83
6402,7.518
6403,6.888
6404,9.552
6405,8.46
6406,6.833
6407,8.869
6408,7.405
6409,7.761
6410,5.905
6411,6.921
6412,6.194
6413,7.925
6414,7.656
6415,6.985
6416,7.844
6417,6.103
6418,7.913
6419,8.994
6420,6.477
6421,6.136
6422,8.068
6423,9.542
6424,7.255
6425,9.743
6426,9.542
6427,7.418
6428,9.542
6429,6.829
6430,6.75
6431,9.024
6432,7.598
6433,7.418
6434,6.001
6435,6.725
6436,9.286
6437,8.44
6438,9.362
6439,7.781
6440,7.598
6441,8.869
6442,7.518
6443,6.778
6444,6.45
6445,7.722
6446,7.482
6447,9.105
6448,7.447
6449,6.778
6450,7.674
6451,8.12
6452,9.289
6453,7.387
6454,6.75
6455,8.869
6456,8.213
6457,7.418
6458,6.504
6459,6.5280000000000005
6460,8.226
6461,6.974
6462,9.83
6463,7.499
6464,5.984
6465,6.477
6466,8.58325
6467,8.233
6468,9.695
6469,9.378
6470,7.035
6471,7.499
6472,6.238
6473,6.725
6474,6.356
6475,8.473
6476,7.169
6477,6.842
6478,6.136
6479,6.77
6480,7.955
6481,8.649
6482,8.129
6483,8.23
6484,9.163
6485,7.586
6486,6.733
6487,6.619
6488,7.402
6489,7.955
6490,7.865
6491,7.9
6492,7.523
6493,6.842
6494,7.126
6495,7.781
6496,7.611
6497,7.447
6498,9.542
6499,6.292000000000001
6500,9.014
6501,6.337
6502,6.778
6503,9.486
6504,7.637
6505,6.903
6506,7.722
6507,7.418
6508,6.833
6509,9.695
6510,7.722
6511,8.649
6512,6.153
6513,9.695
6514,8.035
6515,8.758
6516,6.738
6517,9.261
6518,6.5280000000000005
6519,6.671
6520,6.687
6521,7.418
6522,6.921
6523,6.446
6524,7.913
6525,7.596
6526,8.293
6527,8.068
6528,8.283
6529,7.502
6530,6.609
6531,6.194
6532,6.833
6533,6.238
6534,6.863
6535,6.872
6536,8.213
6537,5.984
6538,7.801
6539,8.308
6540,6.841
6541,7.78
6542,8.65
6543,7.642
6544,6.238
6545,7.119
6546,5.82
6547,6.77
6548,6.221
6549,6.646
6550,6.446
6551,8.051
6552,6.953
6553,7.637
6554,6.906
6555,6.504
6556,7.258
6557,6.41
6558,7.722
6559,6.91
6560,7.225
6561,7.418
6562,7.421
6563,6.215
6564,8.316
6565,6.38
6566,9.378
6567,9.04
6568,9.738
6569,7.748
6570,9.603
6571,6.64
6572,7.674
6573,6.664
6574,7.269
6575,7.455
6576,7.781
6577,8.65
6578,6.38
6579,6.77
6580,6.153
6581,7.781
6582,7.925
6583,5.984
6584,6.263
6585,8.046
6586,7.771
6587,7.513
6588,7.586
6589,8.826
6590,6.733
6591,8.9245
6592,9.792
6593,6.671
6594,7.482
6595,6.001
6596,6.504
6597,6.851
6598,6.238
6599,6.153
6600,6.146
6601,6.778
6602,8.033
6603,7.499
6604,6.863
6605,9.04
6606,6.38
6607,9.378
6608,9.161
6609,7.511
6610,9.336
6611,7.035
6612,6.973
6613,7.611
6614,8.301
6615,7.678
6616,8.23
6617,6.314
6618,6.697
6619,7.781
6620,6.504
6621,6.365
6622,6.693
6623,7.484
6624,8.213
6625,6.77
6626,9.261
6627,7.714
6628,8.046
6629,7.119
6630,6.833
6631,8.208
6632,8.52
6633,7.249
6634,8.764
6635,5.866
6636,5.866
6637,7.126
6638,7.9
6639,6.468
6640,7.14
6641,9.019
6642,7.119
6643,6.833
6644,6.446
6645,7.121
6646,7.781
6647,7.447
6648,6.921
6649,7.402
6650,6.733
6651,6.609
6652,9.324
6653,6.522
6654,8.451
6655,7.772
6656,6.999
6657,7.598
6658,6.061
6659,6.221
6660,6.991
6661,8.226
6662,6.579
6663,8.473
6664,6.324000000000001
6665,7.9
6666,6.91
6667,5.999
6668,9.552
6669,7.255
6670,8.23
6671,7.739
6672,9.227
6673,9.095
6674,7.722
6675,7.421
6676,7.269
6677,7.418
6678,7.642
6679,6.504
6680,7.484
6681,6.215
6682,7.418
6683,6.428
6684,6.725
6685,9.161
6686,8.473
6687,7.099
6688,7.119
6689,5.984
6690,6.903
6691,6.864
6692,8.301
6693,7.518
6694,6.733
6695,8.451
6696,7.584
6697,9.113
6698,7.761
6699,7.206
6700,7.452
6701,7.584
6702,8.213
6703,6.77
6704,7.521
6705,8.857
6706,6.75
6707,6.477
6708,8.734
6709,9.743
6710,6.77
6711,7.761
6712,8.321
6713,7.169
6714,6.931
6715,7.482
6716,7.038
6717,7.591
6718,6.738
6719,7.772
6720,8.213
6721,7.508
6722,7.119
6723,8.451
6724,7.637
6725,6.201
6726,9.13
6727,7.844
6728,5.866
6729,7.061
6730,9.378
6731,6.671
6732,6.314
6733,8.649
6734,9.376
6735,6.365
6736,6.446
6737,6.477
6738,6.808
6739,6.153
6740,6.045
6741,8.301
6742,8.046
6743,7.511
6744,7.674
6745,6.238
6746,9.362
6747,6.69
6748,6.645
6749,9.695
6750,9.686
6751,7.511
6752,7.781
6753,6.693
6754,6.597
6755,7.9
6756,7.119
6757,7.418
6758,8.164
6759,6.973
6760,6.683
6761,8.451
6762,7.452
6763,9.542
6764,6.428
6765,6.227
6766,9.486
6767,8.451
6768,8.328
6769,7.598
6770,9.378
6771,7.513
6772,6.548000000000001
6773,7.781
6774,8.76
6775,7.781
6776,6.915
6777,7.119
6778,6.829
6779,9.378
6780,6.153
6781,8.12
6782,7.257
6783,8.484
6784,6.64
6785,8.966
6786,8.458
6787,9.378
6788,9.057
6789,8.797
6790,7.119
6791,6.925
6792,7.455
6793,7.387
6794,6.215
6795,6.671
6796,7.722
6797,7.067
6798,6.974
6799,7.9
6800,8.977
6801,7.591
6802,6.356
6803,9.324
6804,7.584
6805,6.77
6806,6.75
6807,9.695
6808,8.23
6809,6.597
6810,9.542
6811,6.863
6812,8.392
6813,8.233
6814,8.738
6815,6.001
6816,8.23
6817,6.317
6818,7.482
6819,8.225
6820,7.598
6821,7.136
6822,6.402
6823,6.38
6824,6.77
6825,6.428
6826,7.035
6827,7.038
6828,5.892
6829,7.249
6830,9.261
6831,7.586
6832,7.986
6833,6.903
6834,6.77
6835,8.068
6836,9.695
6837,7.772
6838,6.221
6839,6.105
6840,8.451
6841,6.991
6842,6.991
6843,8.23
6844,7.573
6845,6.863
6846,6.337
6847,7.278
6848,6.973
6849,9.378
6850,8.051
6851,7.27
6852,7.119
6853,7.119
6854,6.64
6855,6.227
6856,6.609
6857,6.91
6858,6.725
6859,7.067
6860,6.702
6861,8.051
6862,8.514
6863,6.91
6864,9.286
6865,6.133
6866,6.864
6867,5.905
6868,6.815
6869,8.927
6870,8.649
6871,9.695
6872,9.378
6873,7.496
6874,6.061
6875,6.136
6876,6.153
6877,6.41
6878,5.999
6879,9.542
6880,8.314
6881,8.23
6882,8.649
6883,7.781
6884,7.418
6885,6.136
6886,5.999
6887,6.875
6888,8.927
6889,7.518
6890,7.002
6891,9.486
6892,6.639
6893,6.702
6894,7.418
6895,7.257
6896,7.674
6897,7.482
6898,8.23
6899,6.153
6900,6.413
6901,6.841
6902,6.98
6903,7.257
6904,8.219
6905,9.014
6906,6.504
6907,9.695
6908,7.255
6909,9.378
6910,8.213
6911,9.695
6912,7.084
6913,7.637
6914,7.611
6915,7.772
6916,9.792
6917,7.9
6918,7.119
6919,6.194
6920,6.77
6921,8.033
6922,7.511
6923,6.833
6924,7.504
6925,7.418
6926,7.418
6927,7.482
6928,6.688
6929,6.998
6930,6.441
6931,6.841
6932,7.496
6933,7.925
6934,9.378
6935,9.38
6936,8.997
6937,5.999
6938,6.205
6939,7.513
6940,7.913
6941,7.269
6942,7.959
6943,9.161
6944,5.984
6945,8.22
6946,7.513
6947,7.637
6948,7.591
6949,8.538
6950,9.378
6951,8.054
6952,7.499
6953,7.499
6954,6.687
6955,7.9
6956,9.682
6957,6.45
6958,8.226
6959,6.347
6960,8.308
6961,6.842
6962,8.526
6963,8.308
6964,6.238
6965,7.206
6966,9.686
6967,8.22
6968,9.468
6969,6.263
6970,6.639
6971,7.038
6972,6.77
6973,8.233
6974,8.734
6975,7.873
6976,6.875
6977,6.841
6978,7.824
6979,7.604
6980,6.829
6981,7.781
6982,9.362
6983,7.257
6984,6.356
6985,9.686
6986,8.23
6987,7.402
6988,7.584
6989,6.314
6990,6.609
6991,6.725
6992,7.499
6993,7.126
6994,7.584
6995,8.44
6996,9.155
6997,7.674
6998,8.484
6999,9.738
7000,7.226
7001,7.395
7002,9.673
7003,6.97
7004,7.761
7005,7.482
7006,8.23
7007,7.52
7008,7.9
7009,9.286
7010,6.991
7011,7.393
7012,7.418
7013,6.317
7014,9.378
7015,7.169
7016,7.452
7017,7.206
7018,7.761
7019,6.597
7020,8.977
7021,8.707
7022,7.011
7023,6.515
7024,6.872
7025,6.64
7026,6.51
7027,7.9
7028,9.698
7029,8.237
7030,9.686
7031,7.381
7032,6.468
7033,7.761
7034,8.869
7035,7.257
7036,8.017
7037,7.006
7038,7.781
7039,5.999
7040,8.208
7041,8.514
7042,7.9
7043,6.848000000000001
7044,8.046
7045,6.733
7046,6.38
7047,9.336
7048,7.084
7049,7.418
7050,7.502
7051,8.465
7052,8.283
7053,7.126
7054,7.206
7055,6.973
7056,6.5280000000000005
7057,7.9
7058,8.66
7059,7.27
7060,8.233
7061,7.584
7062,6.215
7063,8.01
7064,7.418
7065,9.336
7066,5.82
7067,9.336
7068,7.499
7069,9.336
7070,7.772
7071,7.418
7072,8.233
7073,7.637
7074,7.482
7075,7.772
7076,8.033
7077,6.443
7078,8.23
7079,6.061
7080,7.511
7081,6.38
7082,7.78
7083,6.153
7084,8.484
7085,6.19
7086,7.78
7087,7.761
7088,9.695
7089,7.518
7090,6.477
7091,9.331
7092,6.77
7093,7.781
7094,9.38
7095,7.637
7096,6.78
7097,7.678
7098,6.863
7099,9.362
7100,6.153
7101,8.23
7102,7.393
7103,7.418
7104,6.673
7105,8.283
7106,8.463
7107,8.12
7108,5.984
7109,9.682
7110,6.833
7111,7.499
7112,9.83
7113,7.418
7114,9.678
7115,6.829
7116,7.206
7117,6.293
7118,6.733
7119,6.105
7120,8.12
7121,6.365
7122,8.017
7123,6.346
7124,6.548
7125,7.126
7126,6.446
7127,8.233
7128,7.165
7129,6.205
7130,6.292000000000001
7131,6.109
7132,7.955
7133,7.484
7134,6.153
7135,6.402
7136,6.504
7137,9.123
7138,8.794
7139,7.358
7140,8.23
7141,8.553
7142,6.921
7143,6.773
7144,9.125
7145,7.781
7146,7.993
7147,6.947
7148,6.962
7149,7.038
7150,9.542
7151,7.9
7152,7.598
7153,7.948
7154,6.654
7155,9.673
7156,9.542
7157,9.798
7158,6.317
7159,7.257
7160,6.38
7161,8.61
7162,7.421
7163,8.226
7164,8.676
7165,8.213
7166,6.38
7167,6.504
7168,6.446
7169,7.678
7170,6.541
7171,7.225
7172,6.879
7173,8.484
7174,7.781
7175,7.035
7176,6.991
7177,6.872
7178,7.722
7179,6.446
7180,6.833
7181,6.833
7182,7.418
7183,6.875
7184,6.263
7185,6.958
7186,6.976
7187,5.984
7188,9.798
7189,6.105
7190,7.038
7191,8.434
7192,7.255
7193,7.257
7194,6.153
7195,8.033
7196,6.385
7197,8.23
7198,8.436
7199,6.541
7200,6.863
7201,5.999
7202,9.161
7203,9.806
7204,7.402
7205,8.649
7206,6.953
7207,6.358
7208,8.436
7209,5.82
7210,9.161
7211,7.447
7212,6.146
7213,6.258
7214,8.213
7215,6.38
7216,7.121
7217,6.688
7218,6.174
7219,6.738
7220,8.017
7221,6.153
7222,7.244
7223,6.973
7224,8.42
7225,6.773
7226,9.698
7227,6.778
7228,6.174
7229,7.244
7230,8.033
7231,8.213
7232,6.953
7233,7.502
7234,7.008
7235,6.061
7236,6.41
7237,7.678
7238,6.38
7239,6.974
7240,8.514
7241,9.806
7242,8.328
7243,6.931
7244,5.889
7245,9.135
7246,8.054
7247,9.736
7248,7.452
7249,8.68
7250,7.598
7251,7.678
7252,6.778
7253,7.674
7254,8.12
7255,7.781
7256,9.695
7257,7.955
7258,6.215
7259,6.293
7260,7.761
7261,6.5280000000000005
7262,7.14
7263,8.451
7264,8.514
7265,6.365
7266,6.39
7267,7.573
7268,6.153
7269,6.887
7270,9.542
7271,7.121
7272,5.999
7273,7.739
7274,6.973
7275,7.598
7276,6.109
7277,7.206
7278,6.755
7279,6.77
7280,7.482
7281,8.129
7282,7.598
7283,9.542
7284,6.833
7285,7.169
7286,6.215
7287,7.136
7288,6.863000000000001
7289,8.054
7290,6.366
7291,9.336
7292,9.378
7293,7.598
7294,6.672
7295,9.365
7296,7.195
7297,7.226
7298,6.38
7299,6.418
7300,6.77
7301,9.746
7302,7.038
7303,8.068
7304,5.892
7305,7.711
7306,6.238
7307,9.336
7308,7.674
7309,8.869
7310,6.477
7311,8.538
7312,7.452
7313,8.233
7314,6.205
7315,6.903
7316,7.617
7317,7.126
7318,6.842
7319,7.993
7320,8.927
7321,6.829
7322,6.77
7323,7.169
7324,9.695
7325,7.402
7326,7.418
7327,8.23
7328,9.457
7329,6.292000000000001
7330,6.532
7331,9.695
7332,8.054
7333,8.747
7334,7.642
7335,7.591
7336,7.482
7337,7.22
7338,9.362
7339,6.671
7340,7.637
7341,6.921
7342,7.169
7343,9.284
7344,6.64
7345,6.596
7346,7.781
7347,7.011
7348,7.269
7349,8.676
7350,6.544
7351,7.781
7352,9.378
7353,8.571
7354,9.365
7355,7.781
7356,8.86
7357,9.455
7358,6.654
7359,6.201
7360,8.23
7361,7.781
7362,7.722
7363,7.502
7364,6.842
7365,6.911
7366,8.328
7367,7.898
7368,8.503
7369,7.642
7370,6.863
7371,7.226
7372,8.685
7373,6.688
7374,8.977
7375,7.824
7376,8.23
7377,9.771
7378,9.293
7379,8.649
7380,6.77
7381,8.233
7382,6.948
7383,7.761
7384,6.842
7385,6.153
7386,6.77
7387,6.596
7388,7.637
7389,7.959
7390,8.017
7391,8.226
7392,7.502
7393,6.833
7394,7.27
7395,7.126
7396,8.927
7397,8.046
7398,6.77
7399,7.761
7400,6.522
7401,9.336
7402,6.194
7403,8.649
7404,6.986
7405,8.745
7406,6.985
7407,6.609
7408,7.418
7409,7.418
7410,7.418
7411,5.889
7412,7.484
7413,9.336
7414,5.916
7415,7.418
7416,6.263
7417,7.722
7418,6.238
7419,8.18
7420,7.006
7421,7.781
7422,9.336
7423,9.44
7424,7.78
7425,6.669
7426,8.068
7427,7.225
7428,6.841
7429,7.722
7430,6.708
7431,6.205
7432,7.722
7433,9.125
7434,7.611
7435,6.578
7436,7.278
7437,6.771
7438,6.863
7439,6.292
7440,8.584
7441,9.443
7442,6.974
7443,6.773
7444,8.033
7445,6.227
7446,7.9
7447,6.215
7448,6.153
7449,7.226
7450,7.772
7451,9.068
7452,9.095
7453,7.119
7454,7.499
7455,6.238
7456,6.442999999999999
7457,9.046
7458,7.504
7459,8.051
7460,6.153
7461,6.5280000000000005
7462,6.778
7463,6.687
7464,7.513
7465,8.233
7466,9.673
7467,6.153
7468,7.278
7469,8.226
7470,7.573
7471,7.761
7472,6.365
7473,8.233
7474,9.686
7475,7.447
7476,6.368
7477,7.637
7478,7.257
7479,7.598
7480,9.266
7481,6.504
7482,7.611
7483,6.755
7484,9.386
7485,6.687
7486,8.927
7487,9.161
7488,8.649
7489,9.241
7490,7.067
7491,7.402
7492,6.238
7493,6.201
7494,7.171
7495,6.001
7496,9.008
7497,8.48925
7498,8.233
7499,5.892
7500,7.14
7501,7.035
7502,8.857
7503,6.24
7504,6.671
7505,7.781
7506,9.016
7507,9.792
7508,6.864
7509,7.611
7510,9.686
7511,8.18
7512,7.418
7513,7.763
7514,6.667
7515,9.362
7516,9.139
7517,7.502
7518,7.637
7519,6.931
7520,7.257
7521,6.494
7522,7.907
7523,6.558
7524,6.153
7525,6.833
7526,6.841
7527,6.38
7528,7.447
7529,7.591
7530,7.452
7531,9.046
7532,7.781
7533,6.78
7534,8.402
7535,6.153
7536,8.068
7537,7.697
7538,8.649
7539,9.378
7540,6.579
7541,6.078
7542,7.488
7543,5.892
7544,8.994
7545,6.153
7546,5.999
7547,8.76
7548,7.824
7549,7.126
7550,8.623
7551,8.233
7552,7.772
7553,6.153
7554,6.38
7555,9.695
7556,6.153
7557,7.584
7558,9.161
7559,7.387
7560,6.061
7561,6.773
7562,6.921
7563,7.409
7564,6.153
7565,8.233
7566,6.153
7567,6.418
7568,8.927
7569,6.863
7570,7.035
7571,7.393
7572,6.215
7573,6.337
7574,7.504
7575,7.126
7576,7.781
7577,8.862
7578,8.485
7579,8.033
7580,6.668
7581,7.598
7582,6.597
7583,6.317
7584,7.9
7585,9.378
7586,7.499
7587,8.6
7588,6.597
7589,6.671
7590,7.9
7591,6.153
7592,7.163
7593,7.772
7594,8.7
7595,7.591
7596,7.993
7597,6.153
7598,8.42
7599,7.169
7600,8.65
7601,6.991
7602,8.927
7603,8.293
7604,6.446
7605,9.542
7606,8.484
7607,8.697
7608,8.451
7609,7.511
7610,5.905
7611,9.695
7612,8.233
7613,6.061
7614,8.463
7615,7.772
7616,9.286
7617,8.869
7618,7.038
7619,7.482
7620,9.38
7621,6.273
7622,7.029
7623,8.068
7624,7.772
7625,6.107
7626,7.772
7627,6.875
7628,9.686
7629,6.444
7630,7.169
7631,7.722
7632,7.482
7633,6.153
7634,8.997
7635,9.695
7636,8.068
7637,8.23
7638,6.153
7639,7.656
7640,8.42
7641,9.542
7642,6.356
7643,6.198
7644,7.511
7645,6.153
7646,7.472
7647,7.387
7648,8.226
7649,8.033
7650,6.24
7651,7.482
7652,6.51
7653,7.637
7654,9.83
7655,7.455
7656,7.598
7657,8.233
7658,6.639
7659,8.017
7660,6.337
7661,8.61
7662,6.693
7663,6.725
7664,7.674
7665,7.637
7666,6.998
7667,8.386
7668,8.208
7669,6.609
7670,7.206
7671,6.597
7672,6.75
7673,9.682
7674,7.418
7675,7.452
7676,6.872
7677,8.463
7678,9.336
7679,7.511
7680,8.485
7681,9.692
7682,8.808
7683,8.747
7684,8.485
7685,6.418
7686,6.973
7687,6.263
7688,7.781
7689,7.518
7690,8.487
7691,9.542
7692,7.674
7693,6.921
7694,9.676
7695,6.77
7696,6.18
7697,9.542
7698,8.321
7699,6.506
7700,9.286
7701,8.068
7702,7.513
7703,7.432
7704,9.738
7705,8.308
7706,6.38
7707,8.293
7708,9.486
7709,6.444
7710,9.676
7711,8.033
7712,6.292
7713,6.38
7714,9.192
7715,9.746
7716,7.482
7717,7.584
7718,7.119
7719,6.687
7720,9.161
7721,8.357
7722,7.611
7723,5.889
7724,7.9
7725,6.353
7726,7.781
7727,6.38
7728,6.974
7729,6.64
7730,9.738
7731,7.402
7732,7.781
7733,8.213
7734,6.263
7735,6.028
7736,9.262
7737,6.863
7738,7.119
7739,7.617
7740,6.227
7741,9.686
7742,7.719
7743,8.12
7744,7.418
7745,7.584
7746,7.913
7747,6.688
7748,7.511
7749,7.358
7750,7.126
7751,6.477
7752,9.293
7753,9.068
7754,7.781
7755,7.9
7756,7.184
7757,6.91
7758,9.362
7759,6.198
7760,8.697
7761,9.686
7762,5.984
7763,6.619
7764,7.511
7765,9.336
7766,7.136
7767,7.067
7768,6.238
7769,6.442999999999999
7770,5.984
7771,6.991
7772,8.484
7773,6.991
7774,6.77
7775,7.269
7776,6.227
7777,6.829
7778,6.755
7779,7.518
7780,8.233
7781,7.418
7782,7.573
7783,6.515
7784,8.736
7785,8.233
7786,8.23
7787,6.482
7788,9.603
7789,7.035
7790,9.362
7791,7.722
7792,7.504
7793,6.609
7794,6.953
7795,7.617
7796,7.913
7797,7.781
7798,6.205
7799,6.755
7800,5.984
7801,7.611
7802,8.649
7803,6.353
7804,6.105
7805,8.233
7806,7.439
7807,6.347
7808,6.292000000000001
7809,7.722
7810,6.671
7811,6.75
7812,8.953
7813,6.194
7814,6.69
7815,9.286
7816,8.168
7817,7.584
7818,6.028
7819,7.011
7820,9.83
7821,8.927
7822,6.001
7823,6.477
7824,6.673
7825,7.126
7826,6.428
7827,7.772
7828,6.77
7829,8.033
7830,7.513
7831,9.148
7832,9.139
7833,7.418
7834,9.692
7835,8.927
7836,6.201
7837,8.226
7838,6.061
7839,6.215
7840,6.116
7841,5.889
7842,7.761
7843,6.182
7844,6.77
7845,9.676
7846,6.78
7847,8.465
7848,6.64
7849,7.484
7850,7.653
7851,7.418
7852,9.542
7853,7.119
7854,9.336
7855,7.573
7856,6.773
7857,6.337
7858,6.153
7859,8.301
7860,8.463
7861,6.201
7862,6.75
7863,7.9
7864,6.77
7865,7.499
7866,6.39
7867,9.286
7868,6.948
7869,6.38
7870,6.153
7871,6.201
7872,6.864
7873,6.528
7874,6.609
7875,8.472
7876,7.925
7877,7.119
7878,9.542
7879,8.033
7880,6.875
7881,8.707
7882,9.125
7883,8.12
7884,7.818
7885,7.824
7886,9.336
7887,8.102
7888,9.695
7889,7.674
7890,8.237
7891,8.194
7892,9.676
7893,6.182
7894,6.974
7895,6.153
7896,7.14
7897,9.095
7898,7.781
7899,7.136
7900,7.678
7901,7.502
7902,6.227
7903,6.413
7904,6.24
7905,8.808
7906,6.446
7907,7.393
7908,9.712
7909,6.061
7910,6.263
7911,7.913
7912,6.515
7913,8.054
7914,7.206
7915,5.866
7916,6.77
7917,9.542
7918,7.9
7919,8.538
7920,7.455
7921,6.238
7922,7.598
7923,6.477
7924,8.451
7925,6.609
7926,8.308
7927,7.772
7928,6.733
7929,7.482
7930,6.38
7931,8.233
7932,7.722
7933,7.169
7934,8.23
7935,7.038
7936,8.23
7937,9.686
7938,8.487
7939,9.676
7940,8.463
7941,9.095
7942,6.973
7943,6.061
7944,8.65
7945,6.273
7946,6.931
7947,6.991
7948,8.484
7949,6.778
7950,6.998
7951,7.126
7952,7.119
7953,8.23
7954,8.571
7955,7.511
7956,7.722
7957,6.947
7958,8.538
7959,6.001
7960,8.578
7961,6.555
7962,7.512
7963,9.746
7964,8.781
7965,6.778
7966,7.169
7967,7.387
7968,9.336
7969,7.824
7970,7.482
7971,9.759
7972,9.686
7973,6.5280000000000005
7974,6.77
7975,8.472
7976,6.671
7977,9.165
7978,7.656
7979,8.781
7980,8.415
7981,7.126
7982,7.674
7983,6.24
7984,7.9
7985,7.418
7986,7.598
7987,7.9
7988,7.611
7989,9.746
7990,7.345
7991,6.001
7992,6.78
7993,9.019
7994,7.722
7995,7.772
7996,7.772
7997,6.136
7998,8.649
7999,6.153
8000,8.129
8001,8.046
8002,7.119
8003,7.907
8004,7.482
8005,9.622
8006,6.201
8007,7.418
8008,9.676
8009,6.446
8010,6.194
8011,8.42
8012,7.756
8013,7.599
8014,6.51
8015,9.542
8016,9.336
8017,9.792
8018,8.102
8019,6.985
8020,7.756
8021,8.526
8022,9.286
8023,7.402
8024,7.499
8025,8.017
8026,7.026
8027,9.806
8028,7.9
8029,6.75
8030,6.687
8031,9.321
8032,7.249
8033,6.5280000000000005
8034,6.778
8035,8.033
8036,6.841
8037,6.974
8038,7.409
8039,8.927
8040,6.921
8041,8.42
8042,8.233
8043,8.927
8044,6.863
8045,6.688
8046,9.533
8047,8.415
8048,7.358
8049,7.257
8050,8.23
8051,8.538
8052,7.955
8053,6.738
8054,8.707
8055,9.798
8056,9.542
8057,8.463
8058,6.116
8059,7.598
8060,7.656
8061,7.948
8062,6.597
8063,6.347
8064,8.788
8065,8.65
8066,9.542
8067,8.308
8068,6.194
8069,6.153
8070,8.399
8071,6.973
8072,7.704
8073,8.308
8074,8.463
8075,7.761
8076,7.913
8077,8.102
8078,7.418
8079,6.365
8080,6.413
8081,8.451
8082,7.418
8083,8.301
8084,8.678
8085,7.026
8086,9.695
8087,7.907
8088,6.153
8089,6.326
8090,9.542
